Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Zn', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='6:54:50 PM', element='Zr', value=-1.0E-4}
__________________________________________________________________________________


Sample ID: BA 100sample time: 7:00:46 PM
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Y', value=94.3}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Y', value=97.3}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Ag', value=-1.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Al', value=0.0089}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='As', value=0.0089}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='B', value=0.1151}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Ba', value=100.7}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Be', value=2.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Ca', value=0.0117}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Cd', value=0.0011}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Co', value=0.0291}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Cr', value=-0.0011}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Cu', value=2.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Fe', value=8.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='K', value=0.165}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Mg', value=3.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Mn', value=0.0}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Mo', value=8.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Na', value=0.0139}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Ni', value=0.0047}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Pb', value=-0.0058}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Sb', value=9.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Se', value=-0.0015}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Sn', value=-0.0014}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Ti', value=-0.0016}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Tl', value=0.0232}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='V', value=-4.0E-4}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Zn', value=0.0}
InnerList {sampleId='BA 100', instrumentID='ICP3', date='5/10/2024', time='7:00:46 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 7:06:42 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Y', value=93.6}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Y', value=96.5}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Ag', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Al', value=0.0104}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='As', value=0.0057}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='B', value=0.1003}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Ba', value=0.0041}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Be', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Ca', value=0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Cd', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Co', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Cr', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Cu', value=0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Fe', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='K', value=0.101}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Mg', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Mn', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Mo', value=0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Na', value=0.0177}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Ni', value=0.0019}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Pb', value=-0.0052}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Sb', value=0.0025}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Se', value=0.002}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Sn', value=-0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Ti', value=-0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Tl', value=0.0095}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='V', value=0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Zn', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:06:42 PM', element='Zr', value=-1.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 7:12:38 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Y', value=93.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Y', value=97.3}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Ag', value=-0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Al', value=0.0013}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='As', value=0.0065}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='B', value=0.0794}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Ba', value=1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Be', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Ca', value=0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Cd', value=6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Co', value=0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Cr', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Cu', value=0.0022}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Fe', value=4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='K', value=0.109}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Mg', value=0.0015}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Mn', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Mo', value=9.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Na', value=0.0166}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Ni', value=0.0019}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Pb', value=-0.0034}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Sb', value=2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Se', value=-6.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Sn', value=-8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Ti', value=-0.0017}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Tl', value=0.0258}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='V', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Zn', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:12:38 PM', element='Zr', value=-0.0}
__________________________________________________________________________________


Sample ID: BE 50sample time: 7:18:35 PM
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Y', value=97.1}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Y', value=102.0}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Ag', value=2.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Al', value=0.006}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='As', value=0.0036}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='B', value=0.0609}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Ba', value=0.0026}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Be', value=53.46}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Ca', value=-0.0119}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Cd', value=4.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Co', value=6.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Cr', value=-0.0022}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Cu', value=-1.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Fe', value=0.0019}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='K', value=0.083}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Mg', value=-0.0038}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Mn', value=-0.0}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Mo', value=-1.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Na', value=0.0127}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Ni', value=9.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Pb', value=-0.004}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Sb', value=0.0025}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Se', value=-0.0054}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Sn', value=-0.001}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Ti', value=-8.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Tl', value=-0.0051}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='V', value=-0.0}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Zn', value=-7.0E-4}
InnerList {sampleId='BE 50', instrumentID='ICP3', date='5/10/2024', time='7:18:35 PM', element='Zr', value=-1.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 7:24:39 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Y', value=98.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Y', value=101.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Ag', value=-3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Al', value=-8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='As', value=0.0052}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='B', value=0.0552}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Ba', value=0.001}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Be', value=0.0016}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Ca', value=-0.0057}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Cd', value=5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Co', value=0.0011}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Cr', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Cu', value=0.0018}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Fe', value=7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='K', value=0.0989}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Mg', value=-1.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Mn', value=3.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Mo', value=5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Na', value=0.0139}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Ni', value=0.0014}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Pb', value=-0.0033}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Sb', value=-8.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Se', value=-0.0024}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Sn', value=-5.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Ti', value=-2.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Tl', value=0.0106}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='V', value=-7.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Zn', value=-4.0E-4}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:24:39 PM', element='Zr', value=-3.0E-4}
__________________________________________________________________________________


Sample ID: RINSEsample time: 7:30:36 PM
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:30:36 PM', element='Y', value=92.9}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:30:36 PM', element='Y', value=96.7}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:30:36 PM', element='Ag', value=-0.0}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:30:36 PM', element='Al', value=-0.003}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:30:36 PM', element='As', value=0.0065}
InnerList {sampleId='RINSE', instrumentID='ICP3', date='5/10/2024', time='7:30:36 PM', element='B', value=0.0482}
